Original Story,Story,Score_new,Score,Error Location1,Error Type1,Description1,Error Location2,Error Type2,Description2,Error Location3,Error Type3,Description3,Error Location4,Error Type4,Description4,Error Location5,Error Type5,Description5,,,
It was the girl's first day at school. She was very nervous. She went into the classroom. She saw her friend. She sat next to her friend.,It was the girl's first day at school. She was very nervous. She went into the swimming pool. She saw her friend. She sat next to every her friend.,"Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-2,She went into the swimming pool.,"""Discontinuity""","""The sentence 'She went into the swimming pool.' is unrelated to the main theme of a girl's first day at school and disrupts the coherence of the story. This is a minor influence on the story.""",She sat next to every her friend.,"""Inappropriate Lexical Choice""","""The usage of 'every her friend' is incorrect. The correct formulation could be 'she sat next to her friend.'""",,,,,,,,,,,,
Tom's apartment was pretty dark. He noticed not a lot of light would go in. Tom decided to clean his windows. He had neglected them for a long time. The cleaner windows allowed a lot more light in.,"Tom's apartment was pretty dark. Not a lot of those light would go in. Tom decided to clean his eggs. He had been neglecting them for a long time. The cleaner windows allowed a lot more light in, and so Tom took a walk.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",2,Not a lot of those light would go in.,Inappropriate Lexical Choice,"The demonstrative pronoun ""those"" shouldn't be used with the singular noun ""light"".",Tom decided to clean his eggs.,Logical Inconsistency,"The sentence is inconsistent with the theme of the paragraph, which is about cleaning the windows, not eggs.","The cleaner windows allowed a lot more light in, and so Tom took a walk.",Discontinuity,"Introducing the idea that Tom took a walk is unrelated to the main theme of the paragraph, which is about letting more light into a dark apartment by cleaning windows.",,,,,,,,,
Kari and Matt were married. They did not have a happy marriage. They tried to fix the marriage but they could not. They decided to get a divorce. Both Kari and Matt were much happier after the divorce.,"Kari and Matt were never married. They did not have a happy marriage. They tried to fix the marriage but they could not. Suddenly, a Martian landed in their backyard. Both John and Matt were much happier after the divorce. All Kari and Matt got a divorce.","Repetition:0
Logical Inconsistency:-2
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-11,Kari and Matt were never married. ,Logical Inconsistency,"The story states that ""Kari and Matt were never married"" which is inconsistent with the following sentences in the story, where it outlines their struggle in the marriage and ultimately their divorce. This is a serious detriment to the story. ","Suddenly, a Martian landed in their backyard.",Discontinuity,"The appearance of a Martian landing in their backyard is completely unrelated to the main theme of the story, which is about the marital issues and subsequent divorce of Kari and Matt. This is a serious detriment to the story.",All Kari and Matt got a divorce.,Inappropriate Lexical Choice,"The use of 'All' is incorrect in this context. It should be 'Both' Kari and Matt got a divorce which would indicate that the two individuals stated, Kari and Matt, got a divorce.",,,,"The name 'John' is inconsistent with the characters involved in the story, which are 'Kari' and 'Matt'.",Logical Inconsistency,"The name 'John' is inconsistent with the characters involved in the story, which are 'Kari' and 'Matt'.",,,
Shawn was a young boy. He wanted a new bike for his birthday. His dad told him he would have to work for it. Shawn got a job cutting grass. Shawn saved enough and bought a new bike.,Shawn was a young rabbit. His dad directed him to the task of cutting grass. He wanted a new bike for his birthday. His dad told him he couldn't work for it. His dad directed him to the task of cutting grass. Shawn saved enough and bought a new spaceship.,"Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-8,His dad told him he couldn't work for it.,Logical Inconsistency,"The statement here is very vague, ""He cannot work for this"" refers to what is not clear, according to the context it should be that his father asked him to work. This is a serious detriment to the story.",His dad directed him to the task of cutting grass.,Repetition,The activity of Shawn cutting grass is repeated from an earlier part of the story.,Shawn saved enough and bought a new spaceship.,Discontinuity,"This sentence is unrelated to the main theme of the story because Shawn was initially saving for a bike, not a spaceship. This leads to a continuity error.",,,,,,,,,
"Tim's girlfriend Amy was always a cool and calm chick. Lately, Amy had shown signs of jealousy. Tim couldn't figure out what was wrong. Soon, her jealousy got even worse and Tim was ready to leave. The next day, Amy got her period which explained the strong emotions.","Tim's girlfriend Amy was always a cool and calm chick. Lately, Amy had shown signs of envy. Tim couldn't figure out what was going on. Suddenly, an alien spacecraft descended upon them. Soon, her jealousy got even worse and Tim was ready to leave. The next day, Amy got her period which explained the strong emotions.","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-4,"Lately, Amy had shown signs of envy.",Inappropriate Lexical Choice,"The word “envy” is used instead of “jealousy”, which changes the meaning of the sentence because these two emotions, although often confused, are not identical. Jealousy involves a perceived threat from a rival, while envy pertains to coveting something that someone else possesses.","Suddenly, an alien spacecraft descended upon them.",Discontinuity,"This sentence is about an alien spacecraft, which is unrelated to the main theme of the story, creating discontinuity.",,,,,,,,,,,,
"Lemmy played the heaviest, loudest rock music on the planet. His fellow musicians worshiped the very chords he pounded on. They showered Lemmy with compliments and asked his major influences. He was happy to tell them, and without a hint of irony. Lemmy said his biggest influences were Elvis and Little Richard.","Lemmy played the heaviest, quietest rock music on the planet. His fellow musicians worshiped the very chords he pounded on. They showered Lemmy with insults and asked his major influences. He was happy to tell them, and without a hint of irony. Lemmy said his biggest influences were the Casablanca and Gone with the Wind.","Repetition:0
Logical Inconsistency:-2
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-1",-7,"Lemmy played the heaviest, quietest rock music on the planet.",Logical Inconsistency,"The story inaccurately refers to Lemmy's music as the ""quietest"" rock music, which stands in contrast to the original context where Lemmy's music is depicted as heavy and loud.",They showered Lemmy with insults and asked his major influences.,Logical Inconsistency,"The story inappropriately suggests that Lemmy's peers shower him with insults, conflicting with the contextual depiction of his peers' admiration and respect for him. This is a serious detriment to the story.",Lemmy said his biggest influences were the Casablanca and Gone with the Wind.,Factual Errors,"The story incorrectly refers to Casablanca and Gone with the Wind, which are famous films, not musicians. This contradicts the realistic expectation that a musician like Lemmy would be influenced by other musicians, not films.",,,,,,,,,
Joey knew he was better at basketball than Jeff So joey proposed a bet 100 dollars to the winner of the basketball game Joey and Jeff battled it out for the money Jeff beats Joey and Joey Loses the bet,Joey knew he was worse at basketball than Jeff. So Joey proposed a bet 100 dollars to the winner of the basketball game. Joey and Jeff wrestled it out for the money. Jeff beats Joey at a game of chess and Joey Loses the bet.,"Repetition:0
Logical Inconsistency:-3
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-7,Joey knew he was worse at basketball than Jeff. ,Logical Inconsistency,"According to the content below, it should be Joey who thinks he is better at basketball than Jeff. This is a serious detriment to the story.",Joey and Jeff wrestled it out for the money.,Discontinuity,"This sentence introduces wrestling into a story about a basketball game, creating a disconnection from the main theme.",Jeff beats Joey at a game of chess.,Logical Inconsistency,"The competition between Joey and Jeff is described as a game of chess, which contradicts the established theme of a basketball contest and common knowledge.",So Joey proposed a bet 100 dollars to the winner of the basketball game.,Inappropriate Lexical Choice,"The sentence uses an incorrect quantifier. Instead of ""proposed a bet 100 dollars"", it should be ""proposed a 100-dollar bet"".",Jeff beats Joey at a game of chess.,Logical Inconsistency,"The competition between Joey and Jeff is described as a game of chess, which contradicts the established theme of a basketball contest and common knowledge.",,,
"James liked to buy scratch tickets on payday for fun. One day he won a hundred dollars. He decided to go to the casino to play for higher stakes. In the excitement, he started beating his full paycheck. He ended up broke and miserable.","James liked to buy scratch tickets on payday for fun. One day he won a hundred dollars. He decided to fly to the moon to check the gravity there. In the excitement, he started beating his full paycheck. He ended up broke and miserable.","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-5,He decided to fly to the moon to check the gravity there.,Discontinuity,"The sentence ""He decided to fly to the moon to check the gravity there"" is unrelated to the main theme of the story, which revolves around James gambling after winning a scratch ticket.",He decided to fly to the moon to check the gravity there.,Factual Errors,This sentence is contrary to the reality. People cannot fly and do not have this ability.,,,,,,,,,,,,
Hannah was invited to a party last night. She asked her mom if she can go. Her mom immediately said no since the party has alcohol. Hannah swore that she wouldn't do anything. Her mom still refused to let her go.,Hannah was invited to a party last night.  She asked her giraffe if she can go. Her mom immediately said no since the inaugural ceremony has alcohol. Hannah swore for that she wouldn't do anything. Her mom still refused to say yes. Her mom still refused to say yes.,"Repetition:-1
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:-1",-5,Her mom immediately said no since the inaugural ceremony has alcohol.,Discontinuity,"The theme shifts abruptly from a party to an 'inaugural ceremony', disrupting the narrativity.",Hannah swore for that she wouldn't do anything.,Inappropriate Lexical Choice,"The appropriate phrase is 'swore that', not 'swore for that'. This error pertains to the misuse of a preposition.",Her mom still refused to say yes.,Repetition,"The instance of the mom's refusal has already been stated once, making this a redundant repetition.",She asked her giraffe if she can go.,Factual Errors,"In reality, giraffes can't actively participate in human conversation to give consent or make decisions.",,,,,,
"Sally wanted to make some money, and wanted to fast. One day, she planned on finding every coin in her house. She spent hours looking under tables and digging in the couch. Her parents watched her quietly, as she scavenged for coins. Her mother told her she could've spent her time working instead!","Sally wanted to make some money, and wanted to fast. One day, she planned on finding every coin in her house. Her parents watched her quietly, as she scavenged for coins. Sally suddenly became a professional tennis player. Her mother told her she could've spent her time playing tennis instead!","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-2,Sally suddenly became a professional tennis player.,"""Discontinuity""","""This sentence does not connect with the main theme of Sally trying to make money by finding coins.""",Her mother told her she could've spent her time playing tennis instead!,Logical Inconsistency,Here he suddenly said that his parents wanted him to play tennis. There was no logic in the context and it seemed very sudden.,,,,,,,,,,,,
"Orin could not afford to attend college in America, but he was smart! He had finished high school at the very top of his class. Then a college in Finland reached out to him. There, college was free, and they wanted to sponsor Orin's education! As Orin read their letter, he almost wept with gratitude!","Orin could not afford to attend college in America, but he was not smart! He had finished high school at the very top of his class. Then a college in Finland reached out to him. There, high school was free, and they wanted to sponsor Orin's education! As Orin read their letter, he almost brought them a present!","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-6,"Orin could not afford to attend college in America, but he was not smart!",Logical Inconsistency,"From the description below, we can see that Orin is a smart child, which makes sense with the logic below. This is a serious detriment to the story This is a serious detriment to the story.","There, high school was free, and they wanted to sponsor Orin's education!",Factual Errors,"The story refers to a college in Finland, but the sentence incorrectly talks about high school being free.","As Orin read their letter, he almost brought them a present!",Discontinuity,"The sentence about Orin wanting to bring a present does not follow the context of the story, disrupting its flow.",,,,,,,,,
Jeremy was at his father's funeral. He had been able to hold it together for most of it. When it came time to speak he broke down. He was unable to stop crying. His friend and family tried to console him.[,Jeremy was at his father's funeral. He had been able to hold it together for most of it. When it came time to speak he soared high.  He was unable to stop crying. His friend and family tried to console him.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-3,When it came time to speak he soared high.,Logical Inconsistency,"The phrase ""he soared high"" contradicts the emotional context of the situation, which is a funeral and Jeremy's struggle against his own feelings.",,,,,,,,,,,,,,,
"Stephen's wife, Xiao, went into labor today around noon. All of her family and his went to the hospital to wait for the baby. Xiao didn't want anyone in the room except Stephen and her mother. After 14 long hours the baby was finally born. Twenty six family members were thrilled to hear it was a healthy boy!","Stephen's wife, Xiao, went into labor today around noon. All of her family and his went to the hospital to wait for the baby. Xiao didn't want anyone in the room except Stephen and her mother. After 14 long hours the baby was finally born. Suddenly, a purple dinosaur walked into the room. Twenty six family members were thrilled to hear it was a healthy boy!","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-5,"Suddenly, a purple dinosaur walked into the room.",Discontinuity,The sentence about a purple dinosaur walking into the room has no relation to the main storyline and interrupts the progression of the story.,"Suddenly, a purple dinosaur walked into the room.",Factual Errors,A dinosaur cannot appear directly in the room. This is untrue and is a factual error.,,,,,,,,,,,,
Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,"Lily loved the snow and ice. She was playing outside and was curious. After a while, she spotted a strange bird in the sky. She seen ice on a pole and wondered if it tasted good. Afterwards, Lily licked the pole and her hand got stuck. Her mother heard her crying and ran to release her tongue.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-4,"After a while, she spotted a strange bird in the sky.",Discontinuity,This sentence doesn't connect with the rest of the story about Lily and her interaction with ice and doesn't drive the story forward. This is a minor influence on the story.,She seen ice on a pole and wondered if it tasted good.,Inappropriate Lexical Choice,"“Seen” is grammatically incorrect in this context, the correct term should be ""saw"".","Afterwards, Lily licked the pole and her hand got stuck.",Logical Inconsistency,"The action of licking something cannot result in the hand getting stuck, it contradicts prior information as it was mentioned earlier that Lily licked the pole. This is a moderate impact on the story.",,,,,,,,,
"Ben was sick of reading fan fiction romance. He realized he wanted to experience the real thing. He went to online dating sites. He even to Craigslist to find a relationship. Finally, he acquired a date and began to experience the real thing.","Ben was sick of reading fan fiction romance. So, he started reading comedy instead. He realized he wanted to experience the real thing. He went to several online dating sites. He even went to Craigslist to find a relationship.He went to several online dating sites.  Finally, he bought a cat and began to experience the real thing.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-7,"So, he started reading comedy instead.","""Discontinuity""","""The original context was about Ben's pursuits for a real romantic relationship. This sentence disturbed the flow, shifting the theme from romance to comedy. This is a serious detriment to the story.""",He went to several online dating sites.,"""Repetition""","""The statement of Ben going to online dating sites was unnecessarily repeated, as it had already been confirmed in the original story.""","Finally, he bought a cat and began to experience the real thing.","""Logical Inconsistency""","""The act of buying a cat does not align with the original intention of the character, which was to experience a romantic relationship, not pet ownership. This is a serious detriment to the story.""",,,,,,,,,
"Cody was standing outside one day eating a snow cone. All of the sudden, a wasp landed on her. She didn't know what to do! Luckily Cody had a friend with her who swatted the wasp off. She was so thankful for her friend that day!","Cody was standing outside one day eating a snow cone. All of the sudden, a dinosaur landed on her. She didn't know what to do! Cody had a friend with her who swatted the wasp off. She was unthankful for her friend that day!","Repetition:0
Logical Inconsistency:-2
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-1",-8,"All of the sudden, a dinosaur landed on her.",Factual Errors,Dinosaurs are extinct and cannot land on people.,She was unthankful for her friend that day! ,Logical Inconsistency,"The word 'unthankful' contradicts the friend's helpful action of swatting the dinosaur off, as the original context shows that Cody should feel grateful.  ","All of the sudden, a dinosaur landed on her.",Logical Inconsistency,"According to what follows, Cody should have encountered a wasp rather than a strange dinosaur.",,,,,,,,,
"Tom heard a strange noise in the attic. He went upstairs to see what it was. He saw a glowing, transparent person. They made a spooky gesture towards him. He ran away to tell his wife he'd seen a ghost.","Tom heard a strange noise in the attic. He went downstairs to see what it was. After reaching the basement, Tom saw a glowing, transparent person. They made a spooky gesture towards him. Hearing the noise from the backyard, he ran away to tell his wife he'd seen a unicorn.","Repetition:0
Logical Inconsistency:-2
Discontinuity:-2
Inappropriate Lexical Choice:0
Factual Error:0",-7,He went downstairs to see what it was. ,Logical Inconsistency,"The story originally established the noise source as the attic, but in this sentence, Tom incorrectively goes downstairs instead of upstairs.","After reaching the basement, Tom saw a glowing, transparent person.",Discontinuity,There will be no transparent and glowing people in the real world.,Hearing the noise from the backyard...,Discontinuity,"This sentence is unrelated to the main story, resulting in a break in the continuity of the plot. The story's set location is indoors, namely the attic, but this sentence suddenly involves an outdoor space and makes no sense in the context.",...he ran away to tell his wife he'd seen a unicorn.,Logical Inconsistency,"This sentence contradicts the entity seen by Tom, which was originally described as a glowing, transparent person, or a ghost, and not a unicorn.",,,,,,
"Ned lived in a quiet neighborhood without many kids. He always wished that there were more kids to play with outside. One day, he left his house and saw that a new family moved next door. He walked over and met a boy named Harry who was his same age. They spent the afternoon jumping on Harry's trampoline and had a ball!","Ned lived in a pleasant neighbourhood without many children. Without many children, Ned always wished that there were more kids to play with outside. One evening, he left his house and saw that a new family moved next door. He walked over and met a kangaroo named Harry who was his same age. They spent the afternoon jumping on Harry's trampoline and had a ball!","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-6,"Without many children, Ned always wished that there were more kids to play with outside.",Repetition,"The phrase ""without many children"" is unnecessarily repeated, leading to redundancy in the story.","One evening, he left his house and saw that a new family moved next door.",Discontinuity,"The story suggests a continuity in time, with all actions happening during the day. Suddenly using 'evening' disrupts this continuity and contradicts the overall flow. This is a minor influence on the story.",He walked over and met a kangaroo named Harry who was his same age.,Factual Errors,It is factually incorrect because a kangaroo cannot be of the same age as a human and live next door as a neighbour and friend.,He walked over and met a kangaroo named Harry who was his same age.,Logical Inconsistency,"This paragraph says that the kangaroo has the same name as him, but their names are not the same, causing logical problems. This is a moderate impact on the story.",,,,,,
"Growing up, I have never had a PC that could play games. The computers my family bought were always mass produced generics. Some of my friends had awesome computers that could do anything. Last year, I spent $1500 dollars building my own custom PC. I have no regrets other than not doing it sooner.","Growing up, I once had many PCs that could play games. Yet, the computers my family bought were always mass produced generics. Some of my friends had awesome computers that could do anything. Last year, I spent $1500 dollars building my own custom PC. I have no regrets other than not doing it sooner.","Repetition:0
Logical Inconsistency:0
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:0",-1,"Last year, I spent $1500 dollars building my own custom PC.",Inappropriate Lexical Choice,"The usage of ""dollars"" after the dollar sign ('$') is redundant as the dollar sign already indicates the currency.",,,,,,,,,,,,,,,
"Jessica joined the new sorority. When it was time for the hazing, she had to strip naked. EVeryone else judged her body and criticized her. She couldn't take it. She left the sorority crying.","Jessica joined the new sorority. When it was time for the new sorority, she had to strip naked. After lunch, everyone else judged her body and criticized her. She couldn't take it because she was happy. She left the football team crying.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-6,She couldn't take it because she was happy.,Logical Inconsistency,"The word ""happy"" contradicts the context of the story where Jessica is facing hazing and criticism. The sentence should express a negative emotion according to the context.",She left the football team crying.,Discontinuity,"The noun ""football team"" is incorrectly used instead of ""sorority"". This changes the meaning and creates confusion about the narrative.",,,,,,,,,,,,
Libraries were Jana's favorite place to hang out. She would spend all her free time at the local library. She would help keep things organized while she was there. Jana was offered a paid internship by the Librarian. Jana happily accepted the offer.,"Libraries were Jana's favorite place to hang out. Libraries offered Jana a sense of belonging and peace. Libraries were Jana's favorite place to hang out.She would spend all her free time at the local library. She would help keep things disorganized while she was there. Jana was declined a paid internship by the Librarian. Nevertheless, Jana happily accepted the offer.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-7,Libraries were Jana's favorite place to hang out. Libraries offered Jana a sense of belonging and peace.,Repetition,"""Libraries were Jana's favorite place to hang out."" This sentence was repeated twice.",She would help keep things disorganized while she was there.,Logical Inconsistency,"Jana cannot keep things disorganized while helping at the library, it contradicts the sense of her helping at the place.","Jana was declined a paid internship by the Librarian. Nevertheless, Jana happily accepted the offer.",Discontinuity,"The sentence is incoherent as it states the librarian declined Jana an internship, yet she accepted the offer; which creates confusion and discontinuity in the story.",,,,,,,,,
A man walked into a bank and stood in line. When it was his turn he spoke to the teller. The man asked to see the manager of the bank. The teller told him he would have to wait. The man pulled out a gun and laid it on the counter.,"A man walked into a bank and patiently stood in line. Suddenly, he was in his favorite restaurant, waiting for a table.he repeatedly asked for the teller's name. When it was his turn, he repeatedly asked for the teller's name. The man asked to see the manager of the bank.  The teller told him he would have to wait. The man pulled out a gun and laid it on the counter.","Repetition:-1
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-4,"Suddenly, he was in his favorite restaurant, waiting for a table.",Discontinuity,The sentence is not related to the main theme of the story and is abruptly introduced. This is a serious detriment to the story.,"When it was his turn, he repeatedly asked for the teller's name.",Repetition,"The man is repetitively asking for the teller's name, which creates an unnecessary repetition in the story.",,,,,,,,,,,,
There was an old tree on Sam's yard. Sam was always afraid of it. One night it was storming hard. The tree was hit by lightning and fell over. Sam was relieved it was gone.,"There was an old tree on Sam's yard. One night it was storming hard. Sam was always happy about it. The tree was hit by a lightning and fell over. A wild lion roared from a distance. Sam was relieved that it was gone, the tree.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:-1",-6,Sam was always happy about it.,Logical Inconsistency,"From the description below, ""He breathed a sigh of relief,"" we can see that his feelings for the tree should not be positive emotions such as happiness, but negative emotions such as fear.",A wild lion roared from a distance.,Discontinuity,"The theme focuses on Sam's relationship with the tree, however, the introduction of a rogue lion poses irrelevant information birthed from a differing context.","Sam was relieved that it was gone, the tree.",Inappropriate Lexical Choice,"The usage of "", the tree"" at the end of the sentence is inappropriate as it doesn't correctly refer back to the intended subject - 'it'.",A wild lion roared from a distance.,Factual Errors,It is impossible for a lion to appear in the yard,,,,,,
We moved quite a bit when I was a kid. This made it hard to make friends. I didn't mind because I had my favorite stuffed toy. It was a twenty-six inch tall plush monster I'd had since I was four. When I was seven and we moved my parents made me leave it behind.,"We moved quite a bit when I was a kid. This made it difficult to make enemies. I didn't mind because I had my favorite stuffed toy. It was a twenty-six inch short plush monster I'd had since I was four. Out of nowhere, a purple unicorn introduced itself to me when I was seven and we moved my parents made me leave it behind.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-6,This made it difficult to make enemies.,Logical Inconsistency,"This contradicts the context of the story. His frequent moves should make it difficult to make friends, not enemies. This is a serious detriment to the story.",It was a twenty-six inch short plush monster...,Inappropriate Lexical Choice,"The phrase ""twenty-six inch short"" is incorrect as the quantifier “short” contrasts with the mentioned height ""twenty-six inches"" which usually implies a considerable length for a toy, leading to the contradicting description of the toy's size.","Out of nowhere, a purple unicorn introduced itself to me...",Discontinuity,"This sentence is unrelated to the main theme of the story, introducing a sudden discontinuity as the protagonist has been discussing their plush monster, not a purple unicorn. This is a moderate impact on the story.",,,,,,,,,
Sam was afraid of planes. Sam had to take a plane to go to Disneyland. Sam was willing to fly to go there. Sam was scared the whole ride. When he finally landed he kissed the safe ground.,Sam was afraid of boats. Sam had to take a plane to go to Disneyland. All the books Sam didn't want to fly there. Sam was scared the whole ride. When Sam finally landed he kissed the birds in the sky.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-8,Sam was afraid of boats.,Logical Inconsistency,"This contradicts the rest of the story. According to the information below, he should be afraid of flying, so the following content can make sense. This is a serious detriment to the story.",All the books Sam didn't want to fly there.,Discontinuity,The sentence is unrelated to the main theme of the story. It does not make logical sense within the context of Sam being afraid of planes and needing to fly to Disneyland.,,,,,,,,,,,,
"Bruce had a lot of hobbies. In his old age, he wasn't able to carry on them all. He decided to pick just one to focus on. His choice was furniture making. He now makes extra money on the side for doing his hobby.","Bruce had a lot of hobbies. He brought a purple elephant from the market. In his old age, he wasn't able to carry on them all. His choice was furniture making. His choice was furniture making. He now makes extra money on the side for not doing his hobby.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-7,He brought a purple elephant from the market.,Discontinuity,The sentence about Bruce buying a purple elephant is unrelated to the main theme of Bruce's hobbies and his selection of furniture making.,His choice was furniture making.,Repetition,"The text ""His choice was"" is redundant and unnecessarily repetitive as the context already suggests that Bruce is making a choice.",He now makes extra money on the side for not doing his hobby.,Logical Inconsistency,"The sentence contradicts the earlier part of the narrative that states furniture making is Bruce's chosen hobby, implying he should make extra money by doing it, not by not doing it.",,,,,,,,,
"George was alone on his porch one night. He heard a shuffle in his empty house. He was immediately feeling paranoid as he investigated the dark. He expected something ghostly and terrifying any moment. To his relief, it was just a wild raccoon that had got in.","George was alone on the first porch one night. He heard a shuffle in his empty first house. He was immediately feeling paranoid as he investigated the dark. He expected something ghostly and terrifying any moment. To his relief, it was just a wild raccoon that had got in.","Repetition:-1
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-2,"He expected something ghostly and terrifying any moment. To his relief, it was just a wild raccoon that had got in.",Discontinuity,Raccoons are nocturnal animals known for being quiet and stealthy. They do not make enough noise to be confused with a human intruder or a supernatural entity.,George was alone on the first porch one night. He heard a shuffle in his empty first house.,Repetition,“the first”,,,,,,,,,,,,
I started a company with a few friends. There was a hard first year of slogging with no reward. It has started to gain traction. Our social media accounts are gaining considerable followings. I am very excited for the year to come.,I started a company with a few friends. There was a hard first year of slogging with no reward. It has started to gain traction. Our social media accounts are losing considerable followings. I am very excited for the year to come.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-3,Our social media accounts are losing considerable followings.,Logical Inconsistency,"The story mentions that the company is gaining traction but then states the social media accounts are losing followers. This is inconsistent because if the company is progressing, the social media followings would typically increase, not decrease.",,,,,,,,,,,,,,,
Kate and her brothers were going to pick berries. Her brother forgot to close the door. The neighbors cat went into the house. Kate tried to catch it before it got in the house. But the cat was too fast for her.,Kate and her brothers were going to pick pears. Her brother forgot to close the door. The neighbors cat went into the house. Kate tried to catch it before it got in the house. Kate decided to read a book later.,"Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-2,Kate decided to read a book later.,Discontinuity,"This sentence is unrelated to the main theme of dealing with a cat entering the house, which causes a break in the narrative flow.",,,,,,,,,,,,,,,
Nan bought a table off Craigslist. She carefully sanded and stained it. She put it in her dining room when it was dry. She carefully set the table. The family couldn't wait to eat at their new table.,Nan bought a table off Craigslist. She carefully sanded and stained it. She took her cat out for a walk. She carefully set the table. She put it in her dining room when it was dry. The couldn't wait to eat at their new fridge.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-5,She took her cat out for a walk.,"""Discontinuity""","""The sentence about taking the cat for a walk is unrelated to the main theme of the story about Nan buying, refurbishing, and using a new table. This is a moderate impact on the story.""",The couldn't wait to eat at their new fridge.,"""Logical Inconsistency""","""The family is incorrectly stated to be waiting to eat at a fridge, rather than the newly refurbished table previously mentioned. This is a serious detriment to the story.""",,,,,,,,,,,,
Kevin was a father who didn't get a chance to see his daughter often. One day he had time off and went to visit her in the country. She wasn't very happy to see him because he was gone a lot. However one day she got in trouble and Kevin rescued her. After that Kevin and his daughter had a very close relationship.,"Kevin was a father who didn't get a chance to see his daughter often. One day he had time off and went to visit her in the country. She was very happy to see him because he was gone a lot. However, in Paris she got in trouble and Kevin rescued her. After that Kevin and his Kevin had a very close relationship with his daughter.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-6,She was very happy to see him because he was gone a lot.,"""Logical Inconsistency""",The logic here is incorrect because the daughter should not be happy because her father leaves often. This is a moderate impact on the story.,"However, in Paris she got in trouble and Kevin rescued her.","""Discontinuity""","""The mention of Paris is irrelevant to the main theme of the story. No previous context was provided about Paris.""",After that Kevin and his Kevin had a very close relationship with his daughter.,"""Repetition""","""Unnecessary repetition of the name 'Kevin' in the sentence.""",After that Kevin and his Kevin had a very close relationship with his daughter.,"""Inappropriate Lexical Choice""","""Incorrect use of possessive pronoun 'his'. It should be 'Kevin and his daughter'.""",,,,,,
