原故事,故事,新得分,得分,错误定位1,错误类型1,说明1,错误定位2,错误类型2,说明2,错误定位3,错误类型3,说明3,错误定位4,错误类型4,说明4,错误定位5,错误类型5,说明5,错误定位6,错误类型6,说明6
远古的时候，月亮在天上并不会发光。那时候，夜里没有一点的亮光。动物们出来很不方便，走路全凭记忆和感觉，常常有动物摔倒，甚至跌落山谷。善良的月亮看在眼里，很着急。于是，白天的时候，月亮和太阳商量，请太阳分点光给它。太阳也很同情小动物们，便爽快地答应了。从此，月亮有了太阳给的光，每天晚上都在天上给大家照明，动物们再也不怕黑了。,“远古的时候，月亮在天上并不会发光。那时候，夜里没有一点的亮光。夜里没有一点的亮光。动物们出来很不方便，走路全凭记忆和感觉，常常有动物摔倒，甚至跌落山谷。善良的月亮听在眼里，很着急。于是，黑天的时候，月亮和太阳商量，请太阳分点光给它。太阳也很不同情小动物们，便爽快地答应了。从此，月亮有了太阳给的光，每天晚上都在天上给大家照明，动物们再也不怕黑了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:-1",-6,“夜里没有一点的亮光。”,“重复问题”,“故事的这个句子重复了两次。”,“善良的月亮听在眼里，很着急。”,事实性错误,“‘听’这个动词在此句中的使用是不适当的。”,“太阳也很不同情小动物们…”,“逻辑问题”,“‘太阳也很不同情小动物们’的用词是不合逻辑的，应该是‘太阳也很同情小动物们’。”,,,,,,,,,
一年夏天，曹操率兵去攻打张绣。部队在弯弯曲曲的山道上行走。一天正午，军士们汗流浃背，暑热难忍。曹操派人四处寻找水源，可是一无所获。曹操心想，现在应该赶紧带着部队走到有水源的地方，可是，此时人困马乏，很难让众人加快行军速度。曹操急中生智，他跨上马，飞奔上一个小土坡，抬头远望，然后大声地对军士们说，前面有一大片梅树，树上结满了又大又酸的梅子，非常解渴。听曹操这么一说，军士们想到那酸酸的梅子，禁不住直流口水，顿时觉得不怎么渴了。众人振作精神，匆匆赶路，终于走到了有水源的地方。,“一年夏天，曹操率兵去攻打张绣。部队在弯弯曲曲的山道上行走。一天正午，军士们汗流浃背，暑热难忍。曹操派人四处寻找水源，可是一无所获。海洋在心中跳跃，现在应该赶紧带着部队走到有水源的地方，可是，此时人困马乏，很难让众人加快行军速度。曹操急中生智，他跨上马，飞奔上一个小土坡，抬头远望，然后大声地对军士们说，前面有一大片梅树，树上结满了又大又酸的梅子，非常解渴。听曹操这么一说，军士们想到那酸酸的梅子，禁不住直流口水，顿时觉得不怎么渴了。众人振作精神，匆匆赶路，终于走到了有水源的地方。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:0",-3,“海洋在心中跳跃，现在应该赶紧带着部队走到有水源的地方。”,逻辑问题/用词不当,“‘海洋在心中跳跃’与故事毫无关联，打破了故事连贯性。”,,,,,,,,,,,,,,,
古时有一个人得到别人赠送的一张弓，这张弓射出去的箭又远又准。因此他十分地珍惜它。有一天，觉得这张弓看起来有些单调。于是，他把这张弓送到一个很出名的工匠那里，请他在弓背上雕刻上精美的图案。工匠在上面雕了一幅完美的行猎图。可是因为弓上有了这些花纹，手感变差了，失去了作为弓最重要的价值。这个人很后悔起了弓上刻画的念头。,“古时有一个人得到别人赠送的一张弓，一张弓射出去的箭又远又准。因此他十分地珍惜它。有一天，觉得这张弓看起来有些单调。于是，他把这张弓送到一个很出名的工匠那里，请他在弓背上雕刻上精美的图案。工匠在上面雕了一幅完美的行猎图。可是因为弓上有了这些花纹，手感变得更好了，失去了作为弓最重要的价值。这个人很后悔起了弓上刻画的念头。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-4,“古时有一个人得到别人赠送的一张弓，一张弓射出去的箭又远又准。”,“重复问题”,"“句子中的""一张弓""被重复了两次，产生了句子级别的重复。”",“可是因为弓上有了这些花纹，手感变得更好了，失去了作为弓最重要的价值。”,“逻辑问题”,“因为弓上的花纹，手感应该变差，句子含义被错误地从原本描述的口感变差，改为手感变得更好。”,,,,,,,,,,,,
从前，有一个王子想要征服世界。他带着士兵出征，他的士兵践踏田地，焚烧房屋，抢夺粮食。他的地盘越来越大，人民对他的怨言也越来越多，天神也看不下去了。他告诫王子武力不能征服一切，王子却不相信。一天，忽然来了一大群蚊子围住王子。王子用手打，用剑劈，都不管用。这时他想起了天神的话，发现就是小小的蚊子他都征服不了。从此，他停止征战，开始好好治理国家。,“从前，有一个王子想要征服世界。他带着士兵出征，他的士兵践踏田地，他的士兵焚烧房屋，他的士兵抢夺粮食。他的地盘越来越小，人民对他的怨言也越来越多，天神也看不下去了。他告诫王子武力不能征服一切，王子却不相信。一天，忽然来了一袋群蚊子围住王子。兔子用手打，用剑劈，都不管用。这时他想起了天神的话，发现就是小小的蚊子他都征服不了。从此，他停止征战，开始好好治理国家。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:-1",-8,“他的士兵践踏田地，他的士兵焚烧房屋，他的士兵抢夺粮食。”,“重复问题”,“句子中反复使用了“他的士兵”造成了累赘。”, / “兔子用手打，用剑劈，都不管用。”,“逻辑问题”, / “兔子用手打，用剑劈，都不管用”这句话与前后文内容不连贯，加入了与主题不相关的角色。,“一天，忽然来了一袋群蚊子围住王子。”,“用词不当”,“一袋群蚊子”中的“袋”和“群”是错误的量词，应该使用“群”或者“大群”。,“他的地盘越来越小，人民对他的怨言也越来越多，天神也看不下去了。”,事实性错误,“原文描述王子的地盘越来越大，被错误地修改成了越来越小。”,,,,,,
早年间，水族远祖带领大家迁徙到都柳江上游去开辟家园，种植水稻。可水稻屡遭虫害，新家园的粮食问题迫在眉睫。一天夜里，远祖梦中受到仙人指点，将打扫房屋的尘土撒到田里就能驱虫。第二天，远祖便带领族人清扫房屋，并把尘土洒在了田里。果然这年获得了丰收。于是，以后的每一年，人们都会在这天清扫房屋，以求丰收。,“早年间，水族远祖带领大家迁徙到都柳江上游去开辟家园，种植水稻。可水稻屡遭虫害，新家园的粮食问题迫在眉睫。一天夜里，远祖梦中受到石头指点，将打扫房屋的尘土撒到田里就能驱虫。第二天，远祖便带领族人清扫房屋，并把尘土洒在了田里。在房屋的一角，他们发现了一只受伤的小猫。果然这年获得了丰收。于是，以后的每一年，人们都会在这天清扫房屋，以求丰收。”,"重复问题:0
逻辑问题:-1
连贯性问题:-2
用词不当:0
事实性错误:-1",-5,“一天夜里，远祖梦中受到石头指点”,“逻辑问题/事实性错误”,"“石头没有意识, 不能进行指点。”",“在房屋的一角，他们发现了一只受伤的小猫。/。一天夜里，远祖梦中受到石头指点，”,“连贯性问题”,“故事突然讲述了一个与主题无关的事件，打破了故事的连贯。”,,,,,,,,,,,,
猴王想当一个被人称赞的大王，可是他的施政方针一点也不得人心，王位岌岌可危。猴王决定向孙悟空求援。孙悟空教给他变形术的秘诀，从此猴王学会了随机应变，时刻都能变化出不同的样子。但是，猴王发现，长久下去自己快要迷失自我了。所以，它放弃王位，做回了自己。,"“猴王猴王想当一个被人称赞的大王，可是他的施政方针一点也得人心，王位岌岌可危。猴王决定向孙悟空求援。孙悟空教给他变形术的秘诀，从此猴王学会了随机应变，时间按下暂停键, 猴王一直是一个小孩子。时刻都能变化出不同的样子。但是，猴王发现，长久下去自己快要迷失自我了。所以，猴王改变了飞行的高度，做回了自己。”","重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:-1",-10,“猴王猴王想当一个被人称赞的大王”,“重复问题”,“‘猴王’这个词在同一句中重复出现了两次。”,“可是他的施政方针一点也得人心” / ,“逻辑问题”,“此句的正确写法应为‘一点也不得人心’，修饰的词语与原意矛盾，产生了逻辑问题。” / ,"“时间按下暂停键, 猴王一直是一个小孩子。”",“连贯性问题”,“这句话与前后文的逻辑不一致，破坏了故事的连贯性。”,“猴王改变了飞行的高度，做回了自己。”,事实性错误,“猴子并没有飞行能力，猴王无法'改变飞行的高度'。”,,,,,,
一只狐狸被猎人设下的兽夹夹住，它扯断尾巴，逃跑了。它考虑着怎样将自己的这桩丑事掩盖过去。于是，它把狐狸们召来，跟它们说尾巴太碍事，劝它们都把尾巴割去。有一只狐狸看出了它的心思，笑话它是因为自己尾巴秃了才这样劝说大家。秃尾狐狸无言以对，只好走了。,“一只狐狸被猎人设下的兽夹狗狗狗夹住，它扯断尾巴，逃跑了。它考虑着怎样将自己的这桩丑事掩盖过去。于是，它把狐狸们召来，跟它们说尾巴太碍事，劝它们都把尾巴割去。然后它开始称赞尾巴的美丽，迷惑其他狐狸。有一只一只狐狸看出了它的心思，笑话它是因为自己尾巴秃了才这样劝说大家。秃尾狐狸无言以对，只好走了。”,"重复问题:-2
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-8,“一只狐狸被猎人设下的兽夹狗狗狗夹住” / “有一只一只狐狸看出了它的心思”,“重复问题”,“‘狗狗狗’是无关的重复词。” / “‘一只一只’是重复的量词，用词错误。”,,,,"""然后它开始称赞尾巴的美丽，迷惑其他狐狸。""","""逻辑问题“",“这句话与之前的描述不符合，逻辑不通顺”,,,,,,,,,
有一只爱学习的老鼠经过长年的努力学习，成为了一个非常有学问的学者。动物们都慕名去拜访他，其中就一只非常讨厌这只老鼠的猫，他准备等动物们散去后对老鼠下手。终于，动物们散去，猫上前去一口把老鼠吞了下去。因为吃了动物界的大学者，猫被动物王国通缉了。猫猫无可奈何，只能去人类的街道流浪。,“有一只爱学习的老鼠经过长年的努力学习，成为了一个非常非常非常有学问的学者。动物们都慕名去拜访他，其中就一只非常讨厌这只老鼠的火鸡，他准备等动物们散去后对老鼠下手。终于，动物们散去，火鸡上前去一口把老鼠吞了下去。因为吃了动物界的大学者，猫被动物王国通缉了。猫猫无法理解为什么自己会被通缉，她可是一只从未捕猎过的猫，只能去人类的街道流浪。”,"重复问题:-1
逻辑问题:-2
连贯性问题:-1
用词不当:0
事实性错误:0",-9,“有一只爱学习的老鼠经过长年的努力学习，成为了一个非常非常非常有学问的学者。”,“重复问题”,“句子中三次重复使用了“非常”，形成了词汇级别的重复。” ,“其中就一只非常讨厌这只老鼠的火鸡，他准备等动物们散去后对老鼠下手。”和“因为吃了动物界的大学者，猫被动物王国通缉了。” / “因为吃了动物界的大学者，猫被动物王国通缉了。猫猫无法理解为什么自己会被通缉，她可是一只从未捕猎过的猫”,“逻辑问题”,“原故事中吃下老鼠的动物是猫，此处被更改为火鸡。” / 这只猫之前明明吃下了老鼠，现在又说从未捕猎，逻辑不通顺。,“因为吃了动物界的大学者，猫被动物王国通缉了。猫猫无法理解为什么自己会被通缉，她可是一只从未捕猎过的猫”,“连贯性问题”,“文中突然插入了一句与故事主题没有关系，且被通缉的猫突然变成了一只从未捕猎过的猫。”,,,,,,,,,
从前有一群小青蛙安排了一场比赛，目标是登上一座很高的塔顶。一大群青蛙围聚在塔下观看比赛，并为竞赛者欢呼。比赛开始了，青蛙群里没有谁真的相信小青蛙们会到达塔顶，开始说起丧气的话。小青蛙们也都开始崩溃，接连放弃。但是有一只青蛙还在爬，并成为到达塔顶的唯一一只青蛙。大家问成功的小青蛙是怎样克服压力成功的，可是成功的小青蛙没理他们。原来胜利者是一位聋子，他听不到别人说的丧气的话。,“从前有一群小青蛙安排了一场比赛，目标是登上一座很高的塔顶。一大群青蛙围聚在塔下观看比赛，并为竞赛者欢呼。比赛开始了，青蛙群里没有谁真的相信小青蛙们会到达塔顶，开始说起丧气的话。小青蛙们也都开始崩溃，接连放弃。但是有一只青蛙还在爬，并成为到达塔顶的唯一一只青蛙。大家球问成功的小青蛙是怎样克服压力成功的，可是成功的小青蛙没理他们。原来胜利者是一位聋子，他听不到别人说的丧气的话。”,"重复问题:0
逻辑问题:0
连贯性问题:0
用词不当:-1
事实性错误:0",-1,“大家球问成功的小青蛙是怎样克服压力成功的，可是成功的小青蛙没理他们。”,“用词不当”,“'球问'不是正确的动词，应该用'问'。”,,,,,,,,,,,,,,,
越国有两个好朋友，甲父史和公石师。他们各有所长。甲父史善于计谋，但处事很不果断，而公石师处事果断，却缺少心计。所以他们经常取长补短，合谋共事。有一天，他们在一件小事上发生了冲突，吵完架后就分了手。此后，他们便在自己的政务中屡获败绩。一个叫个叫密须奋的人对此感到十分痛心。于是他叫来了两人，告诉了他们寄生蟹的故事。这两人顿时明白了密须奋的用心，内心很惭愧。此后，两人言归于好，重新在一起合作共事。,“越国有两个好朋友，两个好朋友，甲父史和公石师。他们各有所长。甲父史善于计谋，但并不处事很果断，和公石师处事果断，却少有心计。于是他们经常取长补短，合谋共事。但有一天，他们在一片田地上发生了冲突，吵完架后就分了手。此后，他们便在自己的政务中屡获败绩。一个叫个叫密须奋的人对此感到十分痛心。于是他叫来了两人，告诉了他们寄生蟹的故事。这两人顿时明白了密须奋的用心，内心很惭愧。此后，两人言归于好，在农田里重新合作。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:0",-6,“越国有两个好朋友，两个好朋友，甲父史和公石师。”,“重复问题”,“句子中多次重复了“两个好朋友”这一短语。”,“甲父史善于计谋，但并不处事很果断，和公石师处事果断，却少有心计。”,“逻辑问题”,“甲父史的描述应该是“善于计谋，但处事不果断”，而公石师的描述应该是“处事果断，却缺少心计”，‘并不’和‘少有’错误干扰了原有的故事意义。”,“但有一天，他们在一片田地上发生了冲突，吵完架后就分了手。”和“此后，两人言归于好，在农田里重新合作。”,“连贯性问题”,“故事的主题是关于两个朋友的合作冲突，和农田无关，‘一片田地’和‘农田里’是错误地加入的无关信息。”,一个叫个叫密须奋的人对此感到十分痛心。,用词不当,“叫个叫这个用法不恰当“,,,,,,
牧羊人捡到几只小狼崽子。他想养大他们，这样不仅可以保护自己的羊群，还可以去把别人的羊抢来。可是没想到小狼崽长大了，首先就咬死了牧羊人自己的羊，还差点攻击了牧羊人。牧羊人后悔不已，只得赶紧杀了这几只狼。,“牧羊人捡到几只小狼崽子。他想养大他们，这样不仅可以保护自己的羊群，还可以去把别人的羊抢来。为了庆祝收获的甜橙，牧羊人决定开个派对。可是没想到小狼崽长大了，首先就咬死了牧羊人自己的羊，还差点攻击了牧羊人。小狼崽咬死了牧羊人自己的羊。牧羊人后悔不已，只得赶紧赶紧杀了这几只狼。”,"重复问题:-2
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:0",-5,“为了庆祝收获的甜橙，牧羊人决定开个派对。”,“连贯性问题”,“这个句子与故事的主体内容并无关联。”,“小狼崽咬死了牧羊人自己的羊。” / “只得赶紧赶紧杀了这几只狼。”,“重复问题”,“这个句子与前面的句子表述了相同的内容。” / “‘赶紧’一词在该句中出现了两次”。,他想养大他们，这样不仅可以保护自己的羊群，还可以去把别人的羊抢来。,逻辑问题,牧羊人这种想法是不合理逻辑的,,,,,,,,,
一日，有两个小偷去一家偷东西。两人商量好一个从洞里爬进去偷，一个在外面放风。可洞的出口很小，这个小偷把头伸出去后，身子便被卡在了里面。洞里的老鼠不断地咬他，疼得他叫了出来。这一叫惊醒了主人，赶忙起床抓住了这个笨贼。,“一日，有两个两个小偷去一家偷东西。两人商量好一个一个从天窗里爬进去偷，一个在外面放风。天窗的出口很小，这个小偷把头伸出去后，身子便被卡在了天窗里面。洞里的金鱼不断地咬他，疼得他叫了出来。这一叫惊醒了主人，赶忙起床抓住了抓住了这个笨贼。”,"重复问题:-3
逻辑问题:-2
连贯性问题:0
用词不当:0
事实性错误:0",-11,“一日，有两个两个小偷去一家偷东西。”,“重复问题”,““两个两个小偷”中，“两个”重复了两次。”,“两人商量好一个一个从天窗里爬进去偷”,“重复问题”,““一个一个”中，“一个”重复了两次。”,“洞里的金鱼不断地咬他”,逻辑问题,“金鱼无法在洞里生存并咬人。”,“天窗的出口很小，这个小偷把头伸出去后，身子便被卡在了天窗里面。”,“逻辑问题”,“本句话意思表述不一致，句子开头说小偷从天窗爬进去，后面却说身子卡在了洞里面。”,“赶忙起床抓住了抓住了这个笨贼。”,“重复问题”,““抓住了抓住了”中，“抓住了”重复了两次。”,,,
从前有个男人特别懒。这天，他的妻子了他一斗种子，让他去田里播种。他套好牛后，只犁了一垒田便回家去了。他告诉妻子自己已经犁到梨树旁了。此后几天，妻子每天都会给他一斗种子，而他也每天都只犁一垒田，然后告诉妻子已经犁到了梨树旁了。后来妻子终于发现了他的谎言，每天都和他一起到田里，监督他播种。他再也不敢偷懒了。,“从前有个男人特别懒。这天，他的妻子给了他一斗种子，让他去田里播种。他套好牛后，只犁了一垒田便回家去了。他告诉妻子自己已经犁到梨树旁了。她穿着一件红色、红色红色的连衣裙。此后几天，妻子每天都会给他一斗种子，而他也每天都只犁一垒田，然后告诉妻子已经犁到了梨树旁了。最后，马儿轻轻地咆哮着，终于他开启了电视。后来妻子终于发现了他的谎言，每天都和他一起到田里，监督他播种。他再也不敢偷懒了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-2
用词不当:-1
事实性错误:0",-17,“她穿着一件红色、红色红色的连衣裙。”,“重复问题”,“连续三次重复使用无关的形容词“红色”。,“最后，马儿轻轻地咆哮着，终于他开启了电视。” / “她穿着一件红色、红色红色的连衣裙。”,“连贯性问题”,“句子和故事主题毫无关联”。,“最后，马儿轻轻地咆哮着，终于他开启了电视”,“逻辑问题”,这句话中马儿咆哮和他开启电视之间的逻辑联系，,,,,“他套好牛后，只犁了一垒田便回家去了”,“用词不当”,"\""垒\""一词用得不当。在这里应该使用\""块\""或\""片\""等词来描述田地的面积",,,
大魔法师米里莱莱欺骗了扬·比比扬，所以他抓来了大魔法师家的总管柳柳。柳柳拼命挣扎想要拖延时间。她变成了一致巨鹰把扬·比比扬抓向空中。扬·比比扬掏出恶魔的尾巴威胁她，柳柳只好把他放下。她被尾巴吓破了胆，把米里莱莱的秘密一五一十地说了出来。扬·比比扬知晓了魔法师的秘密，很轻松地就打败了他。,“大魔法师米里莱莱和扬·比比扬打游戏，因而他抓来了大魔法师家的总管柳柳。柳柳拼命挣扎想要拖延时间。她变成了一致巨鹰把扬·比比扬抓向空中。扬·比比扬掏出恶魔的尾巴威胁她，柳柳带着快乐把他放下。她被尾巴吓破了胆，把米里莱莱的秘密一五一十地说了出来。扬·比比扬知晓了魔法师的秘密，很轻松地就打败了他。”,"重复问题:0
逻辑问题:-2
连贯性问题:-3
用词不当:-1
事实性错误:0",-16,“大魔法师米里莱莱和扬·比比扬打游戏，因而他抓来了大魔法师家的总管柳柳。”,“逻辑问题”,“大魔法师米里莱莱欺骗了扬·比比扬，错误地改为和扬·比比扬打游戏。”,“扬·比比扬掏出恶魔的尾巴威胁她，柳柳带着快乐把他放下。”,“连贯性问题”,“面对扬·比比扬的恶魔尾巴威胁，柳柳带着快乐把他放下，与生命威胁的情境不符合。”,“她变成了一致巨鹰把扬·比比扬抓向空中。”,“用词不当”,“一致巨鹰这个表述不准确，应该是只”,“很轻松地就打败了他”,“逻辑问题”,“这里的打败的表述莫名其妙，没有说清楚为什么突然打败了”,“她变成了一致巨鹰把扬·比比扬抓向空中。” / 扬·比比扬掏出恶魔的尾巴威胁她，,“连贯性问题”,“突然变成巨鹰的说法不连贯” / 比比扬为什么会突然掏出恶魔的尾巴。,,,
苏东坡独自在西湖边散步，不觉走进一家酒店。店主一看是苏东坡大驾光临，十分高兴，将苏东坡让到临窗的桌旁。原来这店主非常喜欢猜谜，想要开一个猜谜大会，想请大人多出几道字谜。苏东坡见店主有此雅兴，欣然同意。于是苏东坡大笔一挥，写下了数十个字谜。店主非常高兴，给苏东坡酒菜全免，痛快地喝了一场。,“苏东坡独自在西湖边散步，不觉走进一家酒店。店主一看是苏东坡大驾光严，十分高兴，将苏东坡让到临窗的桌旁。原来小狗非常喜欢猜谜，想要开一个猜谜大会，想请大人多出几道字谜。于是苏东坡见店主有此雅兴，欣然同意。于是苏东坡大笔一挥，写下了数十个数字。店主非常高兴，给苏东坡酒菜全免，痛快地喝了一场。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:0",-6,“店主一看是苏东坡大驾光严”,“用词不当”,“‘严’是不当的字词，应该是‘临’。”,/ “于是苏东坡大笔一挥，写下了数十个数字”,“逻辑问题”,/ “‘数字’在此处不正确，应为‘字谜’。此处逻辑不通”,“原来小狗非常喜欢猜谜” ,连贯性问题,“‘小狗’与故事无关，原句应为‘原来这店主非常喜欢猜谜’。” ,,,,,,,,,
春秋时候，吴国的公子季礼一人外出漫游。他走在街上，看到地上被人遗落了一串钱。他想要捡起来又觉得不符合自己的身份。正在这时，一个砍柴人担着柴经过。季礼看到他在夏日还穿着冬袄，觉得这个人一定很贫穷，就想让他把钱捡去。而砍柴人因为季礼倨傲的语气非常地生气，拒绝了地上的钱。季礼被砍柴人的骨气与傲气征服，对自己的无礼很是惭愧，连忙致歉。但砍柴人并没有接受他的歉意，担着柴走了。,“春秋时候，吴国的公子季礼一人外出漫游。他走在街上，看到地上被人遗落了一串钱。他想要捡起来又觉得不符合自己的身份。正在这时，一个砍柴人担着柴经过。季礼看到他在夏日还穿着冬袄，觉得这个人一定很贫穷，就想让他把钱捡去。而砍柴人因为季礼倨傲的语气非常地生气，拒绝了地上的钱。季礼被砍柴人的骨气与傲气征服，对自己的觉得不合适，连忙致歉。但砍柴人并没有接受他的歉意，担着柴走了。然后他旅游去了月球。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:-1",-10,“季礼被砍柴人的骨气与傲气征服，对自己的觉得不合适，连忙致歉。”,“逻辑问题”,“‘对自己的觉得不合适’表述不清，意思模糊，破坏了句间逻辑。”,“然后他旅游去了月球。”,“连贯性问题”,“‘然后他旅游去了月球’与前文内容完全不符，破坏了全文的连贯性。”,“然后他旅游去了月球。”,“事实性错误“,“这句话是一个严重的逻辑问题，因为它与前文的故事情节完全不符，严重破坏了故事的连贯性和逻辑性。”,,,,,,,,,
一个聪明的县官因为办案出色，被皇上调到了一个更大的县里面。这天县官正在看公文，就见一个人走了进来。他说自己是一个卖豆子的，昨晚在县上的一个寺庙里过夜，早晨起来后就发现豆子不见了。县官想了想就给了他一袋生豆和熟豆混合在一起的豆子，让他继续去那个寺庙投宿。果然豆子又丢了。于是县官装成百姓，背了一些柴去庙里换一些豆子。寺庙里的和尚拿出了一些豆子给他，他一看，果然生的熟的全有。于是当场揭穿了和尚偷豆子的事实。他让寺庙赔了卖豆子人的豆子。然后将那个偷豆子的和尚带回了县衙，对他进行了处罚。,“一个聪明的县官因为办案出色，被皇上调到了一个更大的县里面。这天县官正在看公文，就见一个人走了进来。他说自己是一个卖豆子的人，昨晚在县上的一个寺庙里过夜，早晨起来后就发现豆子不见了。县官想了想就给了他618袋生豆和熟豆混合在一起的豆子，让他继续去那个寺庙投宿。果然豆子又丢了。于是县官装成百姓，背了一些柴去庙里换一些豆子。然后将那个偷豆子的人带回了县衙，对他进行了处罚。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:0",-7,“县官想了想就给了他618袋生豆和熟豆混合在一起的豆子...”,“用词不当”,“618袋豆子对于一位普通的卖豆人来说是过于庞大的一个数量，不符合实际情况。”,“然后将那个偷豆子的人带回了县衙，对他进行了处罚。”,“逻辑问题”,“故事中未揭示偷豆子的人是谁，故带偷豆子的人回县衙一事的逻辑存在问题。”,"""于是县官装成百姓，背了一些柴去庙里换一些豆子。然后将那个偷豆子的人带回了县衙，对他进行了处罚。""","""连贯性问题“",“中间少了县官办案的过程，不连贯”,,,,,,,,,
这一年，天下大旱，庄稼枯死，河水干涸。饥饿过度的人们找来了法力最大的巫师，请求他作法求雨，以解燃眉之急。巫师对人们的遭遇十分同情，便全力施展，天空顿时下起了暴雨。巫师本想在河道填满后便停止降雨，但人们被干旱吓怕了，只想雨水不要停下，越多越好。没过几天，洪水来临，人们都被淹死了。,“这一年，天下大旱，庄稼枯死，河水干涸。饥饿过度的人们找来了法力最最最最大的巫师，请求他作法求雨，以解燃眉之急。巫师对人们的遭遇十分同情，便全力施展，天空顿时下起了暴雨。巫师本想在河道填满后便停止降雨，山之后爬上一头猪。没过几天，秋天到了，人们都被淹死了。”,"重复问题:-1
逻辑问题:0
连贯性问题:-2
用词不当:0
事实性错误:0",-12,“饥饿过度的人们找来了法力最最最最大的巫师”,“重复问题”,“'最'一词在此句中重复了四次”,“巫师本想在河道填满后便停止降雨，山之后爬上一头猪。” / 巫师本想在河道填满后便停止降雨，山之后爬上一头猪。没过几天，秋天到了，人们都被淹死了,“连贯性问题”,“'山之后爬上一头猪'与整句和整体故事背景无关系” / 前后故事非常不连贯。,“没过几天，秋天到了，人们都被淹死了。”,“逻辑问题”,“'秋天到了'与后句'人们被淹死了'在逻辑上有冲突，不能同时出现”,,,,,,,,,
楚国人俞伯牙，非常喜欢弹琴，曾拜成连先生为师。学艺三年后，成连先生将俞伯牙带到东海蓬莱山，将他独自留在那里提高技艺。浩瀚的大海，碧波万里，高山层林，苍翠无际。眼前的美景让俞伯牙心胸豁然开朗。大自然美妙的音乐激起了他满腔的热情。于是，一曲《高山流水》便诞生了。俞伯牙终于领悟到了音乐的真谛，成了最著名的音乐家。,“楚国人俞伯牙，非常喜欢弹琴，曾拜成连先生为师。学艺三年后，成连先生将俞伯牙带到东海蓬莱山，将他独自颗粒在那里提高技艺。浩瀚的大海，碧波万里，高山层林，苍翠无际。突然，出现了一只外星人走到他跟前。“你好，我是从火星来的。”眼前的美景让俞伯牙心胸豁然开朗。大自然美妙的音乐激起了他满腔的热情。于是，一曲《高山流水》便诞生了。俞伯牙终于领悟到了音乐的真谛，成了地球上最著名的音乐家。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:-1
事实性错误:-2",-8,“将他独自颗粒在那里提高技艺。”,“用词不当”,“‘颗粒’一词在这里的使用是不正确的，应该用‘留’。”,“突然，出现了一只外星人走到他跟前。“你好，我是从火星来的。””,“连贯性问题”,“与主题不相关的句子被加入到故事中，与剩余内容不连贯。”,“俞伯牙终于领悟到了音乐的真谛，成了地球上最著名的音乐家。” / “突然，出现了一只外星人走到他跟前。“你好，我是从火星来的。””,“事实性错误”,“‘俞伯牙’只能成为在他时代或在他的文化背景中最著名的音乐家，不能说他是‘地球上最著名的音乐家’。” / 出现的火星和外星人不符合实际,,,,,,,,,
